Layer No: | Minimum | Maximum | Mean | Median
Layer 2 | 0.0001 | 0.0074 | 0.0034 | 0.0032
Layer 3 | 0.0004 | 0.0058 | 0.0026 | 0.0026
Layer 4 | 0.0002 | 0.0061 | 0.0030 | 0.0030
Layer 5 | 0.0004 | 0.0051 | 0.0025 | 0.0024
Layer 6 | 0.0003 | 0.0059 | 0.0022 | 0.0020
Layer 7 | 0.0001 | 0.0050 | 0.0022 | 0.0022
Layer 8 | 0.0001 | 0.0053 | 0.0016 | 0.0013
Layer 9 | 0.0003 | 0.0038 | 0.0017 | 0.0017
Layer 10 | 0.0004 | 0.0049 | 0.0026 | 0.0027
Layer 11 | 0.0001 | 0.0058 | 0.0024 | 0.0024
Layer 12 | 0.0006 | 0.0063 | 0.0024 | 0.0024
Layer 13 | 0.0001 | 0.0042 | 0.0020 | 0.0018
Layer Common | 0.0009 | 0.0023 | 0.0016 | 0.0016
