Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9999	8.2997	-11	8.3
Layer_2_TR	10.9989	8.2997	11	8.3
Layer_2_BR	10.999	-8.3025	11	-8.3
Layer_2_BL	-10.9998	-8.3026	-11	-8.3
Layer_3_TL	-11.0026	8.2508	-11	8.25
Layer_3_TR	11	8.2508	11	8.25
Layer_3_BR	10.9999	-8.2515	11	-8.25
Layer_3_BL	-11.0026	-8.2515	-11	-8.25
Layer_4_TL	-10.9988	8.2031	-11	8.2
Layer_4_TR	11.0007	8.2025	11	8.2
Layer_4_BR	11.0003	-8.2018	11	-8.2
Layer_4_BL	-10.9992	-8.2012	-11	-8.2
Layer_5_TL	-11.0003	8.151	-11	8.15
Layer_5_TR	10.9985	8.1506	11	8.15
Layer_5_BR	10.9982	-8.1494	11	-8.15
Layer_5_BL	-11.0006	-8.149	-11	-8.15
Layer_6_TL	-10.9977	8.1016	-11	8.1
Layer_6_TR	10.9982	8.1009	11	8.1
Layer_6_BR	10.9977	-8.1018	11	-8.1
Layer_6_BL	-10.9982	-8.1011	-11	-8.1
Layer_7_TL	-11.0012	8.0522	-11	8.05
Layer_7_TR	11.0003	8.052	11	8.05
Layer_7_BR	11.0002	-8.0519	11	-8.05
Layer_7_BL	-11.0013	-8.0516	-11	-8.05
Layer_8_TL	-11.0004	8.0007	-11	8
Layer_8_TR	10.9997	8.0012	11	8
Layer_8_BR	11	-8.0013	11	-8
Layer_8_BL	-11	-8.0018	-11	-8
Layer_9_TL	-11.0013	7.9497	-11	7.95
Layer_9_TR	10.9992	7.9506	11	7.95
Layer_9_BR	10.9998	-7.9502	11	-7.95
Layer_9_BL	-11.0007	-7.951	-11	-7.95
Layer_10_TL	-10.9997	7.9028	-11	7.9
Layer_10_TR	10.9989	7.9021	11	7.9
Layer_10_BR	10.9984	-7.9003	11	-7.9
Layer_10_BL	-11.0002	-7.8996	-11	-7.9
Layer_11_TL	-11.0018	7.8488	-11	7.85
Layer_11_TR	10.9978	7.8502	11	7.85
Layer_11_BR	10.9988	-7.8505	11	-7.85
Layer_11_BL	-11.0008	-7.852	-11	-7.85
Layer_12_TL	-11	7.8024	-11	7.8
Layer_12_TR	11.0006	7.8024	11	7.8
Layer_12_BR	11.0006	-7.8021	11	-7.8
Layer_12_BL	-11	-7.8021	-11	-7.8
Layer_13_TL	-11.0005	7.7503	-11	7.75
Layer_13_TR	11.0022	7.7488	11	7.75
Layer_13_BR	11.0011	-7.7509	11	-7.75
Layer_13_BL	-11.0016	-7.7494	-11	-7.75
Layer_Common_TL	-11.0003	8.5011	-11	8.5
Layer_Common_TR	10.9996	8.501	11	8.5
Layer_Common_BR	10.9995	-8.5012	11	-8.5
Layer_Common_BL	-11.0004	-8.5011	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0022	8.2972	-11	8.3
Layer_2_TR	10.9971	8.2987	11	8.3
Layer_2_BR	10.9982	-8.3004	11	-8.3
Layer_2_BL	-11.0011	-8.3019	-11	-8.3
Layer_3_TL	-10.9995	8.2512	-11	8.25
Layer_3_TR	10.9985	8.2505	11	8.25
Layer_3_BR	10.998	-8.2511	11	-8.25
Layer_3_BL	-11.0001	-8.2504	-11	-8.25
Layer_4_TL	-10.9985	8.2018	-11	8.2
Layer_4_TR	11.0002	8.2022	11	8.2
Layer_4_BR	11.0006	-8.2	11	-8.2
Layer_4_BL	-10.9982	-8.2005	-11	-8.2
Layer_5_TL	-10.9976	8.1527	-11	8.15
Layer_5_TR	10.9963	8.152	11	8.15
Layer_5_BR	10.9958	-8.151	11	-8.15
Layer_5_BL	-10.9982	-8.1503	-11	-8.15
Layer_6_TL	-11.0002	8.1033	-11	8.1
Layer_6_TR	11.0008	8.1042	11	8.1
Layer_6_BR	11.0014	-8.1007	11	-8.1
Layer_6_BL	-10.9996	-8.1015	-11	-8.1
Layer_7_TL	-10.9999	8.0501	-11	8.05
Layer_7_TR	10.9979	8.0509	11	8.05
Layer_7_BR	10.9985	-8.0507	11	-8.05
Layer_7_BL	-10.9993	-8.0515	-11	-8.05
Layer_8_TL	-10.9985	8.001	-11	8
Layer_8_TR	10.999	8.0002	11	8
Layer_8_BR	10.9984	-8.0027	11	-8
Layer_8_BL	-10.9991	-8.0019	-11	-8
Layer_9_TL	-10.9996	7.9495	-11	7.95
Layer_9_TR	10.9981	7.9513	11	7.95
Layer_9_BR	10.9994	-7.9492	11	-7.95
Layer_9_BL	-10.9983	-7.951	-11	-7.95
Layer_10_TL	-11.0026	7.9041	-11	7.9
Layer_10_TR	10.9994	7.9035	11	7.9
Layer_10_BR	10.9989	-7.9029	11	-7.9
Layer_10_BL	-11.003	-7.9022	-11	-7.9
Layer_11_TL	-11.0013	7.85	-11	7.85
Layer_11_TR	10.9986	7.8504	11	7.85
Layer_11_BR	10.9989	-7.8503	11	-7.85
Layer_11_BL	-11.001	-7.8508	-11	-7.85
Layer_12_TL	-10.9997	7.8007	-11	7.8
Layer_12_TR	10.9987	7.8011	11	7.8
Layer_12_BR	10.999	-7.7987	11	-7.8
Layer_12_BL	-10.9994	-7.7992	-11	-7.8
Layer_13_TL	-10.9992	7.753	-11	7.75
Layer_13_TR	10.9993	7.7525	11	7.75
Layer_13_BR	10.999	-7.7522	11	-7.75
Layer_13_BL	-10.9995	-7.7517	-11	-7.75
Layer_Common_TL	-10.9999	8.5012	-11	8.5
Layer_Common_TR	10.9987	8.5015	11	8.5
Layer_Common_BR	10.9988	-8.5008	11	-8.5
Layer_Common_BL	-10.9997	-8.5011	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0013	8.2994	-11	8.3
Layer_2_TR	11	8.3001	11	8.3
Layer_2_BR	11.0006	-8.3022	11	-8.3
Layer_2_BL	-11.0008	-8.3029	-11	-8.3
Layer_3_TL	-11.0001	8.254	-11	8.25
Layer_3_TR	10.9991	8.2542	11	8.25
Layer_3_BR	10.9992	-8.2524	11	-8.25
Layer_3_BL	-11	-8.2526	-11	-8.25
Layer_4_TL	-10.9965	8.2021	-11	8.2
Layer_4_TR	10.9982	8.2038	11	8.2
Layer_4_BR	10.9995	-8.2014	11	-8.2
Layer_4_BL	-10.9952	-8.2031	-11	-8.2
Layer_5_TL	-10.9991	8.153	-11	8.15
