Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9979	8.3005	-11	8.3
Layer_2_TR	10.9988	8.3005	11	8.3
Layer_2_BR	10.9987	-8.2993	11	-8.3
Layer_2_BL	-10.998	-8.2992	-11	-8.3
Layer_3_TL	-10.9983	8.2503	-11	8.25
Layer_3_TR	11	8.2503	11	8.25
Layer_3_BR	11	-8.25	11	-8.25
Layer_3_BL	-10.9983	-8.25	-11	-8.25
Layer_4_TL	-11	8.2014	-11	8.2
Layer_4_TR	11.0004	8.2014	11	8.2
Layer_4_BR	11.0005	-8.2011	11	-8.2
Layer_4_BL	-11	-8.2011	-11	-8.2
Layer_5_TL	-11.0011	8.1475	-11	8.15
Layer_5_TR	11.0028	8.1484	11	8.15
Layer_5_BR	11.0034	-8.1475	11	-8.15
Layer_5_BL	-11.0005	-8.1484	-11	-8.15
Layer_6_TL	-10.9998	8.1005	-11	8.1
Layer_6_TR	11.0002	8.1004	11	8.1
Layer_6_BR	11.0001	-8.1006	11	-8.1
Layer_6_BL	-10.9999	-8.1004	-11	-8.1
Layer_7_TL	-11.0019	8.0492	-11	8.05
Layer_7_TR	10.9997	8.0491	11	8.05
Layer_7_BR	10.9996	-8.0502	11	-8.05
Layer_7_BL	-11.002	-8.0501	-11	-8.05
Layer_8_TL	-10.9997	8.0026	-11	8
Layer_8_TR	11.0015	8.0028	11	8
Layer_8_BR	11.0017	-7.9994	11	-8
Layer_8_BL	-10.9996	-7.9996	-11	-8
Layer_9_TL	-11.0009	7.9506	-11	7.95
Layer_9_TR	11.0012	7.9491	11	7.95
Layer_9_BR	11.0002	-7.9496	11	-7.95
Layer_9_BL	-11.0019	-7.9481	-11	-7.95
Layer_10_TL	-11.0022	7.8999	-11	7.9
Layer_10_TR	10.9995	7.8998	11	7.9
Layer_10_BR	10.9994	-7.8993	11	-7.9
Layer_10_BL	-11.0022	-7.8992	-11	-7.9
Layer_11_TL	-11.0014	7.8478	-11	7.85
Layer_11_TR	10.9991	7.8487	11	7.85
Layer_11_BR	10.9997	-7.8495	11	-7.85
Layer_11_BL	-11.0008	-7.8504	-11	-7.85
Layer_Common_TL	-11.0003	8.5	-11	8.5
Layer_Common_TR	11.0003	8.5001	11	8.5
Layer_Common_BR	11.0003	-8.4997	11	-8.5
Layer_Common_BL	-11.0003	-8.4997	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9999	8.2997	-11	8.3
Layer_2_TR	10.9989	8.299	11	8.3
Layer_2_BR	10.9984	-8.3008	11	-8.3
Layer_2_BL	-11.0004	-8.3001	-11	-8.3
Layer_3_TL	-10.9994	8.2514	-11	8.25
Layer_3_TR	11.0021	8.2508	11	8.25
Layer_3_BR	11.0017	-8.25	11	-8.25
Layer_3_BL	-10.9999	-8.2494	-11	-8.25
Layer_4_TL	-10.9999	8.1989	-11	8.2
Layer_4_TR	11.0003	8.1991	11	8.2
Layer_4_BR	11.0004	-8.2	11	-8.2
Layer_4_BL	-10.9997	-8.2002	-11	-8.2
Layer_5_TL	-10.9993	8.1496	-11	8.15
Layer_5_TR	11.001	8.1506	11	8.15
Layer_5_BR	11.0017	-8.1494	11	-8.15
Layer_5_BL	-10.9986	-8.1504	-11	-8.15
Layer_6_TL	-11.0004	8.1003	-11	8.1
Layer_6_TR	10.9995	8.1004	11	8.1
Layer_6_BR	10.9996	-8.099	11	-8.1
Layer_6_BL	-11.0003	-8.0992	-11	-8.1
Layer_7_TL	-11.004	8.05	-11	8.05
Layer_7_TR	11.0013	8.0502	11	8.05
Layer_7_BR	11.0014	-8.0512	11	-8.05
Layer_7_BL	-11.0039	-8.0514	-11	-8.05
Layer_8_TL	-10.9987	8.0035	-11	8
Layer_8_TR	11.0024	8.0031	11	8
Layer_8_BR	11.0022	-7.9992	11	-8
Layer_8_BL	-10.999	-7.9988	-11	-8
Layer_9_TL	-11.0021	7.9503	-11	7.95
Layer_9_TR	11.0022	7.95	11	7.95
Layer_9_BR	11.002	-7.9501	11	-7.95
Layer_9_BL	-11.0023	-7.9498	-11	-7.95
Layer_10_TL	-10.9997	7.9011	-11	7.9
Layer_10_TR	10.9969	7.9006	11	7.9
